X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Minimum_of_Luminosity,Fault_Type
620,637,2020002,2020117,695,99,117,88065,141,1364,0,1,100,0.9091,0.6445,0.1478,0.0125,0.1717,0.9829,1.0,2.842,1.2305,2.0607,0.8522,-0.0101,1.0,111,Dirtiness
145,171,233467,233671,1994,214,220,236010,135,1394,0,1,220,0.208,0.6241,0.1275,0.0187,0.1215,0.9273,1.0,3.2997,1.415,2.3096,0.8726,-0.0753,1.0,104,Other_Faults
6,17,402394,402418,145,13,24,17419,135,1687,0,1,200,0.0071,0.4508,0.4583,0.0065,0.8461,1.0,1.0,2.1614,1.0414,1.3802,0.5417,-0.0615,0.4366,111,Other_Faults
1362,1372,4443762,4443777,114,14,15,12808,124,1666,0,1,40,0.3529,0.24,0.6667,0.006,0.7143,1.0,1.0,2.0569,1.0,1.1761,0.3333,-0.1223,0.266,102,Other_Faults
1317,1326,3426581,3426590,58,11,9,6412,124,1692,1,0,60,0.4326,0.284,1.0,0.0053,0.8182,1.0,0.5,1.7634,0.9542,0.9542,0.0,-0.1363,0.1862,97,Bumps
93,171,2410724,2410794,2027,255,129,259127,141,1402,0,1,40,0.1327,0.6288,0.8974,0.0556,0.3059,0.5426,0.0,3.3068,1.8921,1.8451,-0.1026,-0.0013,1.0,118,K_Scratch
881,891,2921961,2921970,62,11,9,6294,118,1688,1,0,60,0.9443,0.3111,0.9,0.0059,0.9091,1.0,0.0,1.7924,1.0,0.9542,-0.1,-0.2069,0.1954,80,Bumps
1302,1314,165248,165281,244,24,33,23009,124,1358,0,1,175,0.0648,0.3838,0.3636,0.0088,0.5,1.0,1.0,2.3874,1.0792,1.5185,0.6364,-0.2633,0.6514,66,Other_Faults
873,900,1099506,1099516,150,27,12,16873,129,1353,0,1,50,0.6696,0.4444,0.3704,0.02,1.0,0.8333,0.0,2.1761,1.4314,1.0,-0.6296,-0.1212,0.4465,96,Bumps
1110,1118,2817680,2817695,77,11,15,8602,125,1692,1,0,70,0.6785,0.3583,0.5333,0.0047,0.7273,1.0,1.0,1.8865,0.9031,1.1761,0.4667,-0.1272,0.2288,98,Other_Faults
